05a833,127.0.0.1,GET,http://localhost:8000/product/,1495534612,,200
d7ef2d,127.0.0.1,GET,http://localhost:8000/rate/new?id=1&type=product,1495534620,,200
26f6b2,127.0.0.1,GET,http://localhost:8000/product/,1495535784,,200
bb98ae,127.0.0.1,GET,http://localhost:8000/product/new,1495535786,,200
fa58d9,127.0.0.1,GET,http://localhost:8000/product/,1495535839,,200
70ceb0,127.0.0.1,GET,http://localhost:8000/product/,1495538820,,200
c902d7,127.0.0.1,GET,http://localhost:8000/product/new,1495538823,679079,200
679079,127.0.0.1,GET,http://localhost:8000/product/new,1495538823,,500
e48000,127.0.0.1,GET,http://localhost:8000/product/,1495538858,,200
e0cdf6,127.0.0.1,GET,http://localhost:8000/product/,1495538859,,200
ede988,127.0.0.1,GET,http://localhost:8000/product/new,1495538860,ab9b9f,200
ab9b9f,127.0.0.1,GET,http://localhost:8000/product/new,1495538860,,500
4a16e4,127.0.0.1,GET,http://localhost:8000/product/new,1495538898,a83f06,200
a83f06,127.0.0.1,GET,http://localhost:8000/product/new,1495538898,,500
f98a0b,127.0.0.1,GET,http://localhost:8000/product/new,1495538949,06e0be,200
06e0be,127.0.0.1,GET,http://localhost:8000/product/new,1495538949,,500
396b62,127.0.0.1,GET,http://localhost:8000/product/new,1495539001,74c6fd,200
74c6fd,127.0.0.1,GET,http://localhost:8000/product/new,1495539001,,500
7d627c,127.0.0.1,GET,http://localhost:8000/product/new,1495539518,d03b94,200
d03b94,127.0.0.1,GET,http://localhost:8000/product/new,1495539518,,500
49d8c5,127.0.0.1,GET,http://localhost:8000/,1495539548,,200
636d7f,127.0.0.1,GET,http://localhost:8000/product/,1495539550,,200
46d829,127.0.0.1,GET,http://localhost:8000/product/new,1495539551,fdfa98,200
fdfa98,127.0.0.1,GET,http://localhost:8000/product/new,1495539551,,500
efadea,127.0.0.1,GET,http://localhost:8000/product/new,1495539578,484134,200
484134,127.0.0.1,GET,http://localhost:8000/product/new,1495539578,,500
2749e8,127.0.0.1,GET,http://localhost:8000/product/new,1495539610,,200
e972b7,127.0.0.1,GET,http://localhost:8000/product/new,1495539828,830e17,200
830e17,127.0.0.1,POST,http://localhost:8000/product/new,1495539828,,500
640193,127.0.0.1,POST,http://localhost:8000/product/new,1495539923,,302
01eaac,127.0.0.1,GET,http://localhost:8000/product/4/show,1495539923,,200
4120e2,127.0.0.1,GET,http://localhost:8000/product/,1495539956,,200
650ab2,127.0.0.1,GET,http://localhost:8000/product/,1495539969,,200
296f34,127.0.0.1,GET,http://localhost:8000/product/new,1495539970,,200
cbe0fe,127.0.0.1,GET,http://localhost:8000/product/new,1495540277,,200
e58167,127.0.0.1,GET,http://localhost:8000/product/new,1495540939,571e37,200
571e37,127.0.0.1,GET,http://localhost:8000/product/new,1495540939,,500
825719,127.0.0.1,GET,http://localhost:8000/product/new,1495540974,,200
fb57a3,127.0.0.1,GET,http://localhost:8000/product/new,1495541532,,200
2fd905,127.0.0.1,GET,http://localhost:8000/product/new,1495541557,fad194,200
fad194,127.0.0.1,POST,http://localhost:8000/product/new,1495541557,,500
5052e6,127.0.0.1,GET,http://localhost:8000/product/new,1495541610,,200
